aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
576,0.18,21.12,0.04,0.61,0.005,1.99,0.25,0.83,1.09,0.0,0.0,0.084,5.88,1.46,0.001,27.44,4.6,0.06,0.04,0.01
1453,3.65,21.2,0.52,1.03,0.09,2.57,0.67,1.36,0.66,0.0,0.0,0.11,10.47,2.07,0.006,41.13,4.17,0.08,0.17,0.04
1504,1.77,7.77,0.34,1.02,0.01,6.79,0.28,0.36,0.45,0.0,0.79,0.198,8.09,1.44,0.008,34.69,1.1,0.0,0.33,0.06
1664,1.97,14.84,0.53,1.87,0.1,1.31,0.02,0.39,0.33,0.0,0.83,0.079,15.44,1.67,0.004,56.51,4.18,0.08,0.18,0.08
191,4.27,8.4,0.001,2.3,0.004,4.79,0.2,0.37,0.36,0.41,0.002,0.06,0.01,1.22,0.003,29.45,0.6,0.04,0.31,0.06
1268,0.65,24.48,0.66,1.31,0.01,3.54,0.77,1.45,0.98,0.0,0.0,0.167,14.84,1.89,0.004,30.43,4.99,0.08,0.25,0.08
77,3.04,22.29,0.05,1.87,0.001,2.52,0.46,0.24,0.66,0.09,0.008,0.17,16.17,1.51,0.006,14.55,0.68,0.02,0.09,0.02
1686,1.41,28.13,0.69,0.77,0.11,0.81,0.36,0.06,1.03,0.0,0.007,0.142,2.08,1.54,0.002,16.93,1.15,0.09,0.42,0.02
203,2.26,4.74,0.02,3.51,0.003,0.19,0.65,1.47,0.21,0.33,0.005,0.106,2.73,1.22,0.001,31.36,0.06,0.06,0.04,0.05
1456,3.4,14.2,0.42,1.98,0.07,8.42,0.28,1.86,0.45,0.0,0.0,0.185,1.38,1.74,0.003,46.43,7.29,0.07,0.02,0.01
1791,4.09,27.94,0.29,1.15,0.02,5.76,0.79,1.14,0.83,0.0,0.004,0.065,6.2,2.42,0.005,18.01,0.95,0.01,0.22,0.09
1487,2.07,27.55,0.68,3.11,0.09,4.74,0.41,0.78,0.33,0.0,0.5,0.18,17.14,1.94,0.002,55.91,3.48,0.0,0.42,0.02
516,3.99,9.06,0.001,3.64,0.007,6.69,0.43,1.35,0.32,0.0,0.0,0.198,15.91,1.99,0.001,25.05,4.9,0.06,0.16,0.01
1536,0.18,1.62,0.78,3.09,0.08,0.96,0.25,0.31,1.29,0.0,0.56,0.026,17.15,1.78,0.002,55.59,0.98,0.02,0.21,0.08
1869,0.46,23.88,0.43,1.7,0.06,5.83,0.07,1.89,0.9,0.98,0.98,0.002,7.46,1.25,0.001,7.54,4.48,0.03,0.36,0.04
169,3.73,4.69,0.04,0.17,0.008,1.87,0.69,1.49,0.75,0.66,0.66,0.099,10.1,1.67,0.007,40.92,6.53,0.02,0.07,0.09
1292,2.76,26.09,0.15,3.28,0.02,4.12,0.17,1.56,0.91,0.0,0.0,0.013,11.57,1.12,0.006,58.84,6.16,0.05,0.05,0.08
1347,1.8,13.64,0.18,2.11,0.01,0.5,0.51,1.5,0.69,0.0,0.0,0.053,1.97,1.52,0.005,46.35,6.98,0.05,0.15,0.07
1883,1.42,19.88,0.05,3.33,0.1,6.37,0.35,1.69,1.35,0.63,0.63,0.106,18.35,1.29,0.01,39.91,4.14,0.04,0.12,0.05
727,0.01,14.2,0.001,1.6,0.005,2.71,0.13,0.15,1.1,0.5,0.5,0.194,4.53,1.49,0.0,13.59,4.78,0.05,0.05,0.02
927,3.13,28.19,0.001,0.25,0.001,3.58,0.68,1.29,1.04,0.49,0.001,0.079,15.05,1.09,0.005,23.68,3.39,0.01,0.2,0.03
1056,2.13,16.78,0.001,1.4,0.002,7.85,0.89,1.94,0.63,0.75,0.75,0.109,9.21,1.03,0.008,57.96,1.01,0.02,0.26,0.02
1640,0.89,22.2,0.8,4.64,0.12,1.94,0.33,1.66,1.08,0.0,0.001,0.017,14.73,1.59,0.001,39.53,2.74,0.03,0.14,0.08
1562,2.87,7.1,1.03,4.09,0.1,5.09,0.38,0.86,1.3,0.0,0.89,0.02,10.36,1.62,0.004,56.25,7.67,0.05,0.5,0.06
1911,0.28,20.4,0.5,2.41,0.07,0.95,0.17,1.07,1.03,0.27,0.002,0.141,17.17,1.39,0.006,18.58,2.73,0.1,0.34,0.08
132,3.29,14.1,0.01,2.39,0.006,4.36,0.36,1.6,0.15,0.91,0.91,0.01,14.1,1.53,0.006,30.49,2.96,0.04,0.33,0.0
127,3.35,14.3,0.02,1.92,0.006,7.51,0.28,1.86,0.45,0.36,0.003,0.185,0.96,1.44,0.003,19.55,7.29,0.07,0.02,0.01
1057,0.09,14.25,0.02,1.53,0.003,7.34,0.5,0.18,0.16,0.51,0.51,0.173,7.23,1.57,0.006,59.19,5.21,0.08,0.28,0.07
300,4.35,16.79,0.05,1.74,0.005,6.95,0.85,0.99,0.87,0.39,0.002,0.17,4.94,1.66,0.001,16.75,5.35,0.03,0.42,0.07
941,0.43,28.29,0.01,0.88,0.005,3.55,0.65,0.01,0.43,0.27,0.007,0.033,5.85,1.28,0.001,52.7,5.14,0.01,0.06,0.05
1005,1.44,24.6,0.01,3.73,0.006,2.79,0.02,1.17,1.09,0.46,0.008,0.089,13.08,1.52,0.004,50.43,1.22,0.03,0.03,0.08
454,4.59,3.44,0.01,2.55,0.009,5.17,0.37,1.2,1.45,0.0,0.0,0.091,13.66,1.66,0.001,31.78,2.07,0.04,0.5,0.09
1450,0.78,22.26,0.42,3.87,0.08,6.05,0.71,0.53,0.95,0.0,0.0,0.011,12.4,1.79,0.006,31.07,3.57,0.03,0.01,0.05
890,0.03,27.79,0.09,0.0,0.08,0.07,0.04,0.06,1.03,0.0,0.007,0.142,1.79,0.04,0.002,2.97,0.72,0.09,0.04,0.02
484,2.56,6.22,0.001,0.17,0.001,1.39,0.74,0.03,0.15,0.0,0.0,0.165,16.08,1.5,0.003,11.39,3.86,0.01,0.43,0.0
290,0.65,13.96,0.001,3.72,0.001,5.17,0.37,1.64,1.39,0.3,0.005,0.156,15.69,1.22,0.003,16.85,0.67,0.03,0.21,0.06
402,4.82,20.75,0.001,2.52,0.007,2.98,0.08,1.55,0.14,0.89,0.89,0.041,2.29,1.61,0.008,1.49,3.44,0.01,0.22,0.02
790,0.06,3.8,0.37,3.55,0.07,8.13,0.29,0.04,0.57,0.64,0.64,0.154,17.09,2.08,0.002,14.0,0.79,0.04,0.03,0.0
410,0.53,4.86,0.001,2.19,0.001,1.51,0.26,1.28,0.99,0.42,0.002,0.165,4.0,1.07,0.005,29.27,5.69,0.02,0.28,0.06
1144,2.09,23.99,0.02,0.25,0.008,3.28,0.57,0.95,0.75,0.82,0.82,0.197,11.71,1.79,0.006,34.24,4.4,0.08,0.35,0.01
260,3.01,12.25,0.02,1.63,0.008,1.41,0.46,0.62,0.88,0.25,0.002,0.167,9.14,1.5,0.008,36.36,3.46,0.1,0.23,0.04
1595,2.22,28.82,0.73,1.57,0.06,6.66,0.35,1.02,1.24,0.0,0.001,0.197,10.95,1.79,0.002,36.53,7.37,0.08,0.36,0.09
916,4.88,26.94,0.02,0.36,0.001,1.21,0.68,0.71,0.99,0.75,0.75,0.071,0.31,1.22,0.002,56.7,1.0,0.0,0.41,0.05
552,3.42,19.72,0.001,1.76,0.001,2.25,0.2,1.85,1.43,0.0,0.0,0.089,4.43,1.15,0.004,2.61,2.61,0.03,0.08,0.04
1062,0.22,16.71,0.03,1.52,0.007,0.48,0.32,1.37,1.46,0.59,0.59,0.141,18.98,1.75,0.01,50.02,7.79,0.02,0.16,0.08
1874,1.66,27.51,0.89,2.27,0.09,6.77,0.83,1.58,1.21,0.73,0.73,0.104,4.68,1.24,0.009,52.2,1.0,0.1,0.12,0.01
577,2.5,9.49,0.03,3.44,0.003,0.51,0.08,0.16,0.39,0.0,0.0,0.037,17.2,1.21,0.005,22.13,4.07,0.02,0.41,0.06
539,1.16,29.37,0.05,1.29,0.002,2.56,0.44,0.9,0.28,0.0,0.0,0.059,9.91,1.7,0.006,3.18,2.08,0.06,0.5,0.08
797,0.02,17.22,0.19,1.69,0.08,4.94,0.29,0.07,1.43,0.16,0.009,0.075,13.84,1.09,0.002,37.26,3.34,0.0,0.07,0.02
912,1.01,14.02,0.04,0.58,0.008,4.24,0.53,0.02,0.99,0.05,0.003,0.078,14.16,1.11,0.006,50.28,7.07,0.07,0.44,0.01
130,0.54,0.28,0.02,1.71,0.003,5.17,0.86,1.96,0.84,0.37,0.006,0.007,3.65,1.35,0.01,48.75,5.48,0.1,0.15,0.01
712,0.07,9.72,0.05,3.29,0.006,5.25,0.06,1.17,0.9,0.51,0.51,0.13,2.85,1.31,0.01,42.85,4.23,0.0,0.03,0.01
1474,3.76,15.08,0.52,3.31,0.04,0.12,0.54,0.59,0.54,0.0,0.0,0.124,17.73,1.51,0.002,27.71,7.03,0.03,0.08,0.0
660,4.47,23.41,0.74,0.92,0.08,0.85,0.63,1.33,1.37,0.0,0.0,0.042,12.17,2.07,0.001,47.49,1.83,0.07,0.03,0.02
1808,1.27,20.31,0.44,4.18,0.07,4.46,0.08,0.95,1.46,0.0,0.008,0.181,9.8,1.67,0.006,6.05,7.35,0.06,0.18,0.02
1537,3.98,11.08,0.96,1.03,0.04,1.65,0.61,0.84,0.55,0.0,0.78,0.118,6.33,1.62,0.003,19.5,2.44,0.04,0.04,0.07
302,0.99,21.31,0.03,1.85,0.002,7.96,0.2,0.75,0.34,0.98,0.98,0.104,16.47,1.91,0.009,8.75,0.67,0.06,0.18,0.08
1247,0.79,22.39,0.01,1.13,0.008,3.35,0.19,1.54,0.47,0.0,0.0,0.042,0.61,1.29,0.008,46.32,2.28,0.1,0.35,0.08
569,3.67,27.89,0.02,3.81,0.007,1.36,0.08,1.24,0.66,0.0,0.0,0.182,2.19,1.2,0.009,9.83,6.17,0.01,0.07,0.07
272,2.8,23.13,0.04,0.12,0.006,3.67,0.29,0.98,0.27,0.2,0.005,0.012,8.32,1.02,0.004,24.98,0.74,0.07,0.45,0.08
480,2.45,12.38,0.03,0.78,0.001,1.82,0.06,1.27,1.15,0.0,0.0,0.015,13.11,1.33,0.007,4.79,0.7,0.01,0.23,0.07
1376,2.26,29.62,0.6,2.24,0.06,3.74,0.47,1.16,1.06,0.0,0.0,0.12,6.68,1.64,0.001,46.17,7.9,0.04,0.5,0.04
340,0.95,2.66,0.01,1.29,0.007,4.11,0.28,1.77,0.06,0.75,0.75,0.098,0.75,1.99,0.009,20.55,0.75,0.04,0.1,0.05
975,0.81,20.38,0.04,3.53,0.002,2.13,0.41,0.79,0.59,0.49,0.007,0.024,3.34,1.67,0.002,42.0,6.25,0.06,0.35,0.09
1818,3.3,10.59,0.63,1.49,0.01,5.3,0.76,1.45,0.89,0.0,0.002,0.177,16.06,1.39,0.004,9.2,0.38,0.01,0.22,0.03
0,1.65,9.08,0.04,2.85,0.007,0.35,0.83,0.17,0.05,0.2,0.0,0.054,16.08,1.13,0.007,37.75,6.78,0.08,0.34,0.02
1699,3.86,21.04,1.02,4.47,0.08,4.3,0.52,0.96,1.45,0.0,0.007,0.039,1.11,2.02,0.005,16.77,6.49,0.06,0.33,0.03
1372,2.96,5.09,0.93,2.76,0.03,5.26,0.33,0.72,0.42,0.0,0.0,0.07,13.04,1.89,0.005,50.23,3.49,0.0,0.38,0.03
971,0.57,4.63,0.04,1.31,0.006,4.23,0.49,0.75,0.44,0.68,0.68,0.157,15.47,1.05,0.002,53.72,7.42,0.04,0.3,0.04
316,0.7,24.86,0.001,3.14,0.008,4.36,0.84,0.4,0.71,0.2,0.008,0.022,3.1,1.96,0.009,33.11,1.12,0.09,0.45,0.02
1574,0.98,11.53,0.11,1.72,0.09,1.52,0.77,0.27,1.45,0.0,0.84,0.14,4.73,1.63,0.0,27.61,3.92,0.04,0.03,0.05
389,1.88,7.08,0.04,0.49,0.008,7.81,0.44,1.87,1.14,0.41,0.001,0.033,2.76,1.68,0.001,8.02,3.54,0.08,0.17,0.05
1320,2.83,3.04,0.75,0.23,0.11,6.31,0.47,1.75,1.28,0.0,0.0,0.177,17.38,1.26,0.003,23.45,4.91,0.01,0.17,0.08
1136,1.99,26.85,0.001,1.03,0.005,7.31,0.25,1.57,1.17,0.62,0.62,0.09,18.01,1.0,0.002,23.86,3.74,0.08,0.2,0.02
303,3.38,0.13,0.03,1.36,0.003,2.38,0.01,0.93,1.44,0.53,0.53,0.199,12.84,1.25,0.01,47.83,2.74,0.03,0.24,0.05
1440,1.71,2.24,0.25,2.87,0.06,5.21,0.55,0.88,1.45,0.0,0.0,0.067,13.62,2.07,0.007,4.62,5.78,0.04,0.26,0.01
801,0.1,11.8,0.07,0.59,0.03,0.38,0.03,0.05,1.01,0.0,0.0,0.015,9.11,0.74,0.008,0.04,3.21,0.01,0.02,0.0
273,3.34,11.79,0.05,3.06,0.005,4.49,0.73,0.91,0.65,0.51,0.51,0.023,16.27,1.63,0.006,22.0,5.65,0.03,0.31,0.03
1616,2.38,4.47,0.67,3.18,0.11,7.06,0.89,0.24,0.83,0.0,0.8,0.194,8.49,1.7,0.006,4.4,0.54,0.1,0.13,0.05
1573,2.99,11.76,0.64,2.71,0.01,2.36,0.57,1.81,0.38,0.0,0.006,0.083,7.72,1.67,0.007,12.99,6.11,0.05,0.24,0.0
807,0.02,25.05,0.09,0.7,0.09,0.02,0.09,0.05,0.16,0.0,0.003,0.043,6.83,0.23,0.008,0.4,4.42,0.02,0.05,0.05
1767,4.16,6.92,0.87,3.18,0.11,4.75,0.75,1.29,0.83,0.0,0.001,0.152,13.56,1.54,0.005,14.54,5.73,0.08,0.49,0.09
1810,2.72,27.08,0.68,2.86,0.02,5.84,0.25,1.71,0.8,0.0,0.009,0.176,17.1,1.46,0.006,30.13,4.1,0.01,0.36,0.01
1636,1.45,11.89,0.72,4.18,0.11,1.18,0.65,0.13,1.04,0.0,0.001,0.157,12.12,1.61,0.002,6.27,0.94,0.09,0.08,0.0
616,2.17,22.04,0.05,3.98,0.003,4.27,0.38,0.16,0.12,0.0,0.0,0.026,4.85,1.85,0.007,16.62,7.46,0.07,0.3,0.0
37,0.6,2.21,0.001,3.53,0.002,0.88,0.64,1.26,0.83,0.77,0.77,0.09,11.38,1.68,0.004,31.6,2.75,0.09,0.24,0.08
1802,1.0,16.66,0.19,2.34,0.07,0.41,0.65,1.82,0.56,0.0,0.95,0.154,17.34,1.51,0.004,17.17,0.06,0.07,0.32,0.05
546,3.47,6.99,0.03,1.43,0.007,5.98,0.36,1.95,1.48,0.0,0.0,0.183,3.84,1.67,0.005,43.75,7.7,0.06,0.44,0.08
1748,2.74,0.87,0.28,0.97,0.09,1.04,0.05,0.8,0.36,0.0,0.64,0.087,7.72,1.22,0.01,37.31,2.58,0.03,0.06,0.08
1116,4.87,25.65,0.02,3.52,0.001,0.39,0.48,1.39,0.7,0.94,0.94,0.116,13.42,1.03,0.006,36.12,6.88,0.05,0.07,0.07
638,0.8,3.56,0.03,2.75,0.006,5.43,0.53,0.96,0.02,0.0,0.0,0.042,11.36,1.96,0.009,38.71,6.67,0.09,0.27,0.04
1769,2.15,7.51,0.98,2.25,0.12,4.82,0.49,0.2,1.15,0.0,0.61,0.133,8.1,1.94,0.0,22.98,3.19,0.03,0.24,0.02
1887,2.59,16.35,0.51,0.75,0.01,6.51,0.63,0.66,0.04,0.82,0.82,0.097,3.91,1.43,0.01,25.44,6.58,0.04,0.06,0.04
1755,3.68,27.71,1.0,3.86,0.06,7.17,0.16,0.75,0.2,0.0,0.69,0.104,5.51,1.38,0.006,48.93,6.3,0.03,0.25,0.08
1277,2.16,16.93,0.25,0.92,0.04,7.97,0.88,1.15,0.34,0.0,0.0,0.065,18.44,1.69,0.003,56.85,1.14,0.1,0.4,0.01
878,0.04,6.17,0.09,0.06,0.04,0.34,0.06,0.5,1.34,0.0,0.003,0.095,2.44,0.45,0.001,3.82,4.64,0.01,0.04,0.07
1910,1.86,18.57,0.15,1.83,0.11,2.86,0.15,1.58,0.96,0.31,0.009,0.057,7.89,1.84,0.006,33.56,6.83,0.07,0.04,0.07
1519,4.49,28.32,0.23,3.64,0.04,1.47,0.32,0.29,0.67,0.0,0.65,0.155,10.86,1.91,0.01,41.15,5.15,0.04,0.32,0.07
1182,1.25,5.54,0.04,1.33,0.004,5.47,0.72,1.05,0.15,0.0,0.0,0.154,12.44,1.33,0.006,51.38,0.02,0.06,0.45,0.01
45,4.62,8.7,0.04,3.11,0.005,2.15,0.71,0.7,0.32,0.65,0.65,0.168,2.43,1.16,0.003,18.61,1.44,0.09,0.31,0.01
819,0.03,2.45,0.03,0.04,0.06,0.25,0.09,0.09,0.46,0.0,0.004,0.105,8.84,0.9,0.005,11.23,0.6,0.09,0.03,0.08
1242,3.78,22.04,0.05,1.79,0.001,0.32,0.47,0.1,1.07,0.0,0.0,0.089,16.23,1.73,0.01,46.03,7.81,0.07,0.2,0.0
930,0.94,10.83,0.01,3.94,0.008,5.38,0.72,0.3,0.52,0.38,0.002,0.131,8.21,1.28,0.005,43.79,4.27,0.06,0.25,0.05
329,4.55,14.38,0.04,2.3,0.001,1.23,0.77,0.36,0.37,0.45,0.001,0.033,9.55,1.38,0.005,0.74,4.99,0.05,0.33,0.06
1377,2.52,25.1,0.05,1.27,0.04,2.84,0.04,0.87,0.16,0.0,0.0,0.043,7.61,1.6,0.008,15.93,5.99,0.02,0.4,0.05
1078,4.12,21.45,0.04,3.82,0.008,1.58,0.86,1.29,0.13,0.43,0.008,0.169,9.33,1.86,0.006,38.15,6.23,0.08,0.25,0.01
306,1.65,4.36,0.02,0.41,0.007,7.78,0.61,1.95,1.29,0.05,0.002,0.088,16.67,1.11,0.004,23.26,6.74,0.09,0.06,0.05
1199,2.98,13.07,0.03,0.91,0.005,6.13,0.83,1.56,0.25,0.0,0.0,0.023,8.32,1.39,0.008,57.33,2.6,0.03,0.4,0.09
713,0.24,10.47,0.01,3.83,0.008,2.84,0.06,1.72,1.06,0.63,0.63,0.171,1.96,1.47,0.005,22.15,1.5,0.02,0.07,0.02
1010,1.89,25.51,0.04,0.07,0.002,6.04,0.68,0.07,0.13,0.44,0.008,0.019,12.39,1.03,0.003,38.64,5.43,0.02,0.1,0.04
259,3.69,3.7,0.05,1.81,0.009,7.24,0.4,0.53,0.93,0.36,0.003,0.102,2.53,1.78,0.0,50.04,4.58,0.01,0.45,0.09
1626,4.67,24.82,0.04,1.45,0.12,3.81,0.4,0.13,1.42,0.0,0.006,0.182,10.69,1.43,0.005,5.94,4.73,0.0,0.26,0.05
1415,4.35,1.93,0.2,3.35,0.04,4.21,0.28,1.66,0.79,0.0,0.0,0.059,5.22,1.28,0.006,10.98,4.05,0.06,0.24,0.05
1329,3.08,13.74,0.84,3.99,0.01,7.87,0.41,1.97,0.61,0.0,0.0,0.095,13.71,1.97,0.005,56.03,2.95,0.01,0.12,0.02
1468,2.64,27.44,0.38,1.38,0.09,7.28,0.38,1.24,0.14,0.0,0.0,0.032,19.58,1.59,0.0,42.92,1.74,0.03,0.15,0.01
881,0.09,23.77,0.06,0.12,0.06,0.06,0.02,1.09,0.97,0.0,0.003,0.051,4.08,0.6,0.006,0.07,4.16,0.04,0.01,0.08
284,0.24,14.45,0.01,1.09,0.001,2.59,0.73,1.45,0.65,0.57,0.57,0.19,7.01,1.81,0.009,39.12,0.43,0.03,0.39,0.09
686,0.24,22.74,0.55,0.43,0.03,1.6,0.54,1.21,1.33,0.55,0.55,0.116,12.96,1.74,0.009,11.37,0.46,0.03,0.0,0.03
1275,0.66,2.31,0.57,0.76,0.07,2.1,0.77,1.54,0.62,0.0,0.0,0.017,2.34,1.21,0.007,0.43,0.98,0.01,0.47,0.03
724,0.03,0.09,0.001,1.03,0.002,5.47,0.54,1.95,0.56,0.94,0.94,0.006,15.78,2.0,0.009,25.95,4.31,0.01,0.06,0.01
417,1.93,14.48,0.01,0.24,0.006,3.21,0.5,0.82,1.16,0.29,0.005,0.198,7.68,1.73,0.01,39.45,7.78,0.06,0.16,0.04
1724,2.39,24.02,0.47,1.55,0.01,3.06,0.09,1.16,1.32,0.0,0.005,0.188,12.06,1.17,0.006,50.13,5.58,0.0,0.33,0.07
955,3.24,2.01,0.001,1.6,0.002,0.4,0.24,1.52,0.76,0.57,0.57,0.155,7.89,1.91,0.002,58.58,3.04,0.1,0.2,0.08
223,0.27,11.62,0.03,1.31,0.001,5.98,0.32,1.63,0.75,0.95,0.95,0.162,14.05,1.22,0.001,1.12,0.05,0.06,0.02,0.05
1443,0.06,18.97,0.21,2.17,0.1,4.85,0.65,0.73,0.82,0.0,0.0,0.122,2.22,1.66,0.007,37.91,2.87,0.1,0.01,0.04
201,2.82,7.2,0.04,3.95,0.004,4.78,0.38,0.86,1.3,0.89,0.89,0.02,9.73,1.61,0.004,30.01,7.67,0.05,0.5,0.06
1282,0.32,10.57,0.65,1.36,0.02,3.89,0.12,1.77,0.43,0.0,0.0,0.114,13.02,1.76,0.008,36.24,0.9,0.02,0.16,0.06
131,0.29,23.74,0.02,2.64,0.007,6.13,0.87,1.41,0.37,0.79,0.79,0.085,5.17,1.47,0.007,26.27,1.89,0.06,0.13,0.08
314,0.15,1.38,0.03,3.14,0.002,2.73,0.39,1.26,0.13,0.93,0.93,0.165,4.0,1.01,0.0,38.53,0.16,0.07,0.27,0.01
1458,0.84,25.14,0.47,1.22,0.01,5.6,0.21,0.03,1.27,0.0,0.0,0.041,17.08,1.36,0.009,6.52,4.72,0.05,0.2,0.07
674,0.24,27.45,0.49,3.78,0.1,2.03,0.13,0.93,0.85,0.0,0.001,0.167,16.03,1.67,0.01,15.98,0.8,0.07,0.07,0.0
509,1.01,17.54,0.01,3.92,0.002,5.68,0.28,0.77,1.4,0.0,0.0,0.115,14.19,1.39,0.005,8.04,5.95,0.07,0.47,0.07
1227,2.53,20.11,0.02,2.39,0.003,4.86,0.41,1.62,0.98,0.0,0.0,0.107,4.09,1.67,0.007,46.47,1.63,0.09,0.16,0.02
91,2.71,27.52,0.01,3.15,0.003,1.07,0.13,1.69,0.98,0.28,0.004,0.181,5.92,1.79,0.008,17.62,2.65,0.07,0.4,0.01
1346,3.8,17.59,0.33,2.59,0.06,1.3,0.38,0.22,1.09,0.0,0.0,0.101,10.61,1.36,0.001,59.11,1.08,0.04,0.03,0.01
517,1.4,14.93,0.05,3.63,0.007,7.74,0.7,1.71,0.65,0.0,0.0,0.12,3.01,1.68,0.002,18.56,3.9,0.05,0.41,0.04
1783,2.15,16.82,0.56,1.52,0.06,1.09,0.64,0.12,0.48,0.0,0.93,0.142,1.11,1.95,0.009,40.89,3.24,0.05,0.03,0.04
853,0.03,16.56,0.06,0.49,0.09,0.04,0.03,0.02,0.86,0.0,0.002,0.113,0.23,0.21,0.01,2.62,0.98,0.08,0.05,0.03
968,3.08,16.77,0.03,1.81,0.003,0.05,0.03,0.04,1.16,0.51,0.51,0.044,5.17,1.47,0.006,51.61,3.72,0.04,0.14,0.08
1687,0.7,13.86,0.86,4.56,0.09,5.3,0.37,1.64,1.39,0.0,0.005,0.156,15.86,1.41,0.003,13.95,0.67,0.03,0.21,0.06
171,3.24,2.58,0.03,0.51,0.003,5.67,0.68,1.25,0.29,0.78,0.78,0.112,2.44,1.23,0.006,6.7,3.04,0.07,0.32,0.06
973,2.59,5.8,0.001,1.99,0.002,6.45,0.07,0.65,1.5,0.79,0.79,0.118,11.34,1.97,0.002,46.13,2.35,0.01,0.31,0.06
1470,0.16,2.87,0.58,2.04,0.11,7.55,0.23,1.44,0.17,0.0,0.0,0.096,14.84,1.95,0.008,25.94,4.17,0.08,0.18,0.03
1680,3.84,26.03,0.32,3.58,0.07,3.08,0.72,0.17,0.59,0.0,0.008,0.153,11.38,1.59,0.008,42.41,1.3,0.05,0.27,0.07
408,0.71,17.58,0.03,3.59,0.006,0.08,0.72,0.72,1.32,0.99,0.99,0.087,2.5,1.44,0.003,31.84,3.03,0.08,0.39,0.03
1319,3.87,13.49,0.08,1.78,0.06,3.93,0.23,1.69,1.47,0.0,0.0,0.123,5.94,1.17,0.009,40.54,6.13,0.03,0.48,0.05
688,1.11,0.33,0.28,3.36,0.11,4.09,0.32,1.21,0.32,0.01,0.004,0.021,2.3,1.11,0.002,41.73,2.31,0.0,0.03,0.02
1295,4.54,3.97,0.22,2.09,0.11,4.74,0.32,0.9,0.55,0.0,0.0,0.135,6.04,1.64,0.004,25.09,6.15,0.04,0.16,0.04
915,3.27,3.6,0.001,2.69,0.005,5.75,0.15,0.6,1.29,0.04,0.008,0.145,8.47,1.25,0.006,55.4,7.8,0.05,0.33,0.06
587,0.44,1.84,0.01,0.06,0.008,4.37,0.38,1.77,0.78,0.0,0.0,0.053,0.48,1.65,0.006,12.7,3.56,0.01,0.33,0.05
876,0.01,3.49,0.07,0.19,0.03,0.01,0.07,0.07,0.7,0.01,0.0,0.008,7.72,0.15,0.006,2.7,0.88,0.06,0.02,0.08
1601,4.44,29.44,0.49,2.7,0.03,5.07,0.62,0.1,0.72,0.0,0.008,0.011,14.98,1.29,0.007,41.5,6.29,0.1,0.29,0.06
1540,1.49,5.42,0.19,2.28,0.1,3.14,0.19,0.66,0.59,0.0,0.65,0.194,14.06,1.76,0.008,52.0,6.36,0.09,0.4,0.04
1358,4.96,17.92,0.51,0.53,0.1,5.33,0.84,0.62,0.97,0.0,0.0,0.12,9.02,1.31,0.003,10.7,5.77,0.01,0.03,0.07
703,0.07,10.38,0.05,0.17,0.006,7.52,0.89,0.52,0.32,0.31,0.002,0.11,3.55,1.79,0.0,6.24,4.15,0.01,0.1,0.02
104,2.17,8.76,0.01,1.93,0.002,4.42,0.76,1.96,0.82,0.11,0.005,0.037,13.27,1.78,0.0,10.72,0.77,0.0,0.33,0.01
1781,0.77,28.43,0.31,1.09,0.07,7.92,0.06,1.83,0.61,0.0,0.55,0.188,15.4,1.75,0.005,48.33,7.24,0.04,0.49,0.06
90,0.07,14.96,0.01,0.17,0.002,6.21,0.0,0.81,0.24,0.15,0.005,0.005,16.78,1.58,0.002,18.68,1.67,0.04,0.0,0.03
830,0.04,19.76,0.05,0.65,0.05,0.46,0.09,0.02,1.5,0.0,0.0,0.004,7.24,0.63,0.002,6.08,1.62,0.09,0.06,0.02
747,0.05,28.38,0.04,1.25,0.006,5.09,0.05,1.33,1.29,0.43,0.006,0.108,9.01,1.84,0.004,23.76,2.12,0.07,0.07,0.01
1598,0.77,9.37,0.76,4.37,0.09,3.49,0.07,0.86,1.29,0.0,0.005,0.016,12.11,1.78,0.008,40.38,6.62,0.01,0.43,0.04
1854,0.3,22.77,0.35,1.07,0.05,5.36,0.85,0.43,0.69,0.01,0.004,0.001,11.27,1.83,0.006,29.52,4.94,0.02,0.41,0.04
914,3.93,19.87,0.04,0.66,0.001,6.22,0.1,1.86,0.86,0.16,0.005,0.197,13.65,1.81,0.001,53.35,7.24,0.08,0.08,0.07
1106,4.6,23.8,0.05,1.04,0.007,0.66,0.53,1.14,0.58,0.84,0.84,0.054,14.52,1.36,0.004,41.1,7.68,0.09,0.37,0.07
536,1.86,2.06,0.03,1.64,0.003,4.14,0.35,0.1,1.47,0.0,0.0,0.097,2.42,1.16,0.003,12.17,7.8,0.01,0.11,0.01
1674,1.43,20.48,0.99,1.38,0.07,5.41,0.2,0.78,1.5,0.0,0.0,0.004,7.47,1.87,0.002,22.16,7.77,0.09,0.42,0.02
1831,3.43,9.97,0.6,2.87,0.08,3.44,0.49,1.08,1.14,0.0,0.91,0.001,6.3,1.91,0.006,19.46,0.1,0.03,0.21,0.06
38,0.58,29.19,0.02,1.71,0.007,1.13,0.53,1.34,0.03,0.98,0.98,0.068,10.9,1.45,0.005,2.75,3.81,0.05,0.18,0.02
